date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2020-12-13 19:15:00,Leicester,Brighton,3,0,2020,0.99814439044619,1.2156460798164699,1.0972492778376222,0.9121785419000701,0.44106676195087063,0.2595839264149649,0.29934931163416434,H,H
2020-12-13 19:15:00,Arsenal,Burnley,0,1,2020,0.7014656015554481,0.9941737554164625,1.1597990070367072,0.9628361498900242,0.42332251057317843,0.2643336064065334,0.312343883020288,H,A
2020-12-15 18:00:00,Wolverhampton Wanderers,Chelsea,2,1,2020,0.8944071249459888,0.9480214385073427,0.8340890433102579,1.070729527776112,0.40444805094704045,0.29885964742745363,0.29669230162550564,H,H
2020-12-15 20:00:00,Manchester City,West Bromwich Albion,1,1,2020,0.8603531192446418,0.8947697089229107,1.108866610116039,1.136974186594534,0.8526076704608057,0.11179299203382999,0.03559933750536422,H,D
2020-12-16 18:00:00,Arsenal,Southampton,1,1,2020,0.7243545699544199,1.2010413485239022,1.1425585739343758,0.9466142783182283,0.2683861658693211,0.22655629209418668,0.5050575420364921,A,D
2020-12-16 18:00:00,Leeds,Newcastle United,5,2,2020,1.0568794987492938,0.970363063514429,0.9331156200941901,1.0114320992242392,0.6039958199362289,0.20851970622350713,0.1874844738402641,H,H
2020-12-16 18:00:00,Leicester,Everton,0,2,2020,1.0074058092048197,1.0854525994936195,1.0791323830213042,0.9266191341873771,0.3454863174215225,0.2653311718232063,0.3891825107552714,A,A
2020-12-16 20:00:00,Fulham,Brighton,0,0,2020,1.0129820296991159,1.197529185000152,1.150051985863306,0.9214399606586998,0.2936780861243914,0.23369471225686836,0.47262720161874033,A,D
2020-12-16 20:00:00,West Ham,Crystal Palace,1,1,2020,1.2156914779434034,0.9839977602897688,1.0020974240906229,0.9764312229626532,0.4586151281975323,0.24880656942447454,0.29257830237799276,H,D
2020-12-16 20:00:00,Liverpool,Tottenham,2,1,2020,1.0048122771910695,0.8886917551949167,1.1991221248357227,1.1342351307204015,0.6743166988272513,0.18502984585791166,0.14065345531483717,H,H
2020-12-17 18:00:00,Aston Villa,Burnley,0,0,2020,1.080158457316886,0.976933322314131,0.9060396180878162,0.985725118288996,0.4823794487767994,0.24920394952098024,0.2684166017022206,H,D
2020-12-17 20:00:00,Sheffield United,Manchester United,2,3,2020,0.8053352681939978,1.056700385298857,1.0800548871588587,0.8975128309788223,0.17863363472747001,0.22968455312757044,0.5916818121449594,A,A
2020-12-19 12:30:00,Crystal Palace,Liverpool,0,7,2020,0.7131333012554711,0.870869768248375,0.9867170025566578,1.1617059505317902,0.22364352126250817,0.2607080581536599,0.5156484205838322,A,A
2020-12-19 15:00:00,Southampton,Manchester City,0,1,2020,0.9879795681665408,0.9552428333672291,1.0752279456844425,1.191095517817291,0.11568294859974437,0.16839064971552004,0.7159264016847355,A,A
2020-12-19 17:30:00,Everton,Arsenal,2,1,2020,1.116232116318256,0.8567526864971025,1.035570109328006,0.8416756510503859,0.40873694582192127,0.26826475714267395,0.32299829703540495,H,H
2020-12-19 20:00:00,Newcastle United,Fulham,1,1,2020,0.9790944121607018,1.1623194819379588,1.0573835525706974,0.8556631421753897,0.3655807580334484,0.25390153989079894,0.3805177020757526,A,D
2020-12-20 12:00:00,Brighton,Sheffield United,1,1,2020,1.1446720338232268,0.9451773911823047,0.9711671766724537,1.1155230944750885,0.5681372859829127,0.233247068832275,0.19861564518481223,H,D
2020-12-20 14:15:00,Tottenham,Leicester,0,2,2020,0.8306913555583596,1.2798302792948613,1.0029315774267593,0.9413115376226392,0.26222558351604675,0.23554822320814742,0.502226193275806,A,A
2020-12-20 16:30:00,Manchester United,Leeds,6,2,2020,0.8319489323394061,1.1528560808651684,1.0313197861049053,1.0489062880095326,0.5613589244201778,0.1963133425784923,0.24232773300133006,H,H
2020-12-20 19:15:00,West Bromwich Albion,Aston Villa,0,3,2020,0.9518328738692279,1.0796849147383332,1.2804202079802698,0.6934603499821148,0.1482389544190706,0.21405990504006467,0.6377011405408646,A,A
2020-12-21 17:30:00,Burnley,Wolverhampton Wanderers,2,1,2020,1.1869818943934396,0.8730366232968619,0.9761885005440079,1.0214889146971204,0.3826855726622187,0.282384287908167,0.3349301394296145,H,H
2020-12-21 20:00:00,Chelsea,West Ham,3,0,2020,1.2963299064905558,1.2296200359255884,0.8787207123821565,0.7404367394378039,0.7357335699864723,0.16353837109260846,0.10072805892091886,H,H
2020-12-26 12:30:00,Leicester,Manchester United,2,2,2020,0.9874033363668019,1.0567224912267645,1.0882899658714313,0.9160261417870617,0.26150848179595587,0.24411572280274185,0.4943757954013022,A,D
2020-12-26 15:00:00,Fulham,Southampton,0,0,2020,0.9964053161875631,1.1637547798044647,1.0856315555035934,0.9146028861985014,0.20039960253286385,0.20930880928511347,0.5902915881820224,A,D
2020-12-26 15:00:00,Aston Villa,Crystal Palace,3,0,2020,1.0911047158515665,0.978130738864944,0.8657361430002986,0.9201242421701795,0.431321158737066,0.25621805282225635,0.3124607884406779,H,H
2020-12-26 17:30:00,Arsenal,Chelsea,3,1,2020,0.6923431778346931,0.9795960418351621,1.1052720052149383,1.047626339147565,0.23217569649654146,0.23472705652271064,0.5330972469807478,A,H
2020-12-26 20:00:00,Manchester City,Newcastle United,2,0,2020,0.8574573265027323,0.989973675342853,1.1000766066998438,1.0564669006981775,0.8182366072810033,0.12360484883620063,0.05815854388279596,H,H
2020-12-26 20:00:00,Sheffield United,Everton,0,1,2020,0.8238485790022372,1.0946101823437466,1.0800769930867662,0.9066166613493593,0.2336670728959197,0.2606716172421115,0.5056613098619687,A,A
2020-12-27 12:00:00,Leeds,Burnley,1,0,2020,1.1019143002232321,0.9366298472266134,0.9527262319226142,0.9966713768236763,0.6571904380259175,0.1891941532275257,0.1536154087465566,H,H
2020-12-27 14:15:00,West Ham,Brighton,2,2,2020,1.1593844971509297,1.1331087546404393,0.996230402665798,0.904863247147147,0.4343056997637149,0.2574499426708551,0.30824435756543,H,D
2020-12-27 16:30:00,Liverpool,West Bromwich Albion,1,1,2020,0.9525118538645614,0.8859797055067156,1.2283878405582065,1.1340783938526244,0.8367657693585799,0.12081022814625246,0.04242400249516773,H,D
2020-12-27 19:15:00,Wolverhampton Wanderers,Tottenham,1,1,2020,0.871303936317442,0.9179574709174005,0.8656636466380774,1.0819347073938934,0.42435206567476347,0.2940265440987251,0.28162139022651156,H,D
2020-12-28 15:00:00,Crystal Palace,Leicester,1,1,2020,0.6929160952400132,1.2798400837358985,1.0548855546437892,0.9286227011615272,0.13422772212262052,0.19703256207150838,0.668739715805871,A,D
2020-12-28 17:30:00,Chelsea,Aston Villa,1,1,2020,1.296826835960828,1.1152138797277538,0.8541975839961014,0.6558649237108687,0.6440266873890589,0.2141844885675698,0.1417888240433716,H,D
2020-12-29 18:00:00,Burnley,Sheffield United,1,0,2020,1.1869892490555747,0.9500485237736551,0.9936706416535311,1.172317457669079,0.5888381355036385,0.21708456088410785,0.1940773036122539,H,H
2020-12-29 18:00:00,West Bromwich Albion,Leeds,0,5,2020,0.9142374475979818,1.1596861337852098,1.3159491729696904,1.171429310895005,0.2599875621927284,0.1802782167075674,0.5597342210997043,A,A
2020-12-29 18:00:00,Brighton,Arsenal,0,1,2020,1.2014663970172172,0.8611889595768043,0.9760383092638041,0.807578087506899,0.383223679824388,0.28268388771391395,0.33409243246169823,H,A
2020-12-29 18:00:00,Southampton,West Ham,0,0,2020,0.974188606714071,1.2050969075395332,1.0124576106199705,0.7409336689080761,0.3060317284022463,0.25702025912225035,0.4369480124755033,A,D
2020-12-29 20:00:00,Manchester United,Wolverhampton Wanderers,1,0,2020,0.9544719552248786,0.8905187644063852,1.0381498390249466,1.0214962693592555,0.4838990773038374,0.269872871659197,0.24622805103696552,H,H
2020-12-30 20:00:00,Newcastle United,Liverpool,0,0,2020,0.9738182740577143,0.9390383203355064,1.0424262445498875,1.1414887445163322,0.19375997090574987,0.22140506567843207,0.584834963415818,A,D
2021-01-01 17:30:00,Everton,West Ham,0,1,2020,1.082134552774769,1.1849763439557404,1.040006382407708,0.7149125272081116,0.36332741845292066,0.24983492782071187,0.38683765372636736,A,A
2021-01-01 20:00:00,Manchester United,Aston Villa,2,1,2020,0.9577045510145437,1.1140756683222166,1.0123482751081718,0.6379893616332691,0.37111779549398405,0.27462344573799735,0.3542587587680184,H,H
2021-01-02 12:30:00,Tottenham,Leeds,3,0,2020,0.8180025190972476,1.1020719054819939,1.0029413818677966,1.1006200610810155,0.5532362015181267,0.19546121182389165,0.2513025866579816,H,H
2021-01-02 15:00:00,Crystal Palace,Sheffield United,2,0,2020,0.6688233214751109,0.9234805415582832,1.0371869299524021,1.1236072536698527,0.39745715456979075,0.29767639381689087,0.3048664516133185,H,H
2021-01-02 17:30:00,Brighton,Wolverhampton Wanderers,3,3,2020,1.1812533441742616,0.8647172004896104,0.9865357837651401,1.0247288651489206,0.40801518659720226,0.2831608826890247,0.3088239307137728,H,D
2021-01-02 20:00:00,West Bromwich Albion,Arsenal,0,4,2020,0.8434281977839924,0.8716864340781403,1.2583349446664744,0.7873650346639434,0.14120343878935854,0.24488824289655797,0.6139083183140834,A,A
2021-01-03 14:15:00,Newcastle United,Leicester,1,2,2020,0.9651223766253766,1.2621414590445115,1.0137172027740187,0.904529927396625,0.15115118561802351,0.1982547488204045,0.650594065561572,A,A
2021-01-03 16:30:00,Chelsea,Manchester City,1,3,2020,1.2789512738832283,0.8924724983027572,0.8530593725905642,1.1773045563648212,0.5228115813201635,0.24425335777912827,0.23293506090070817,H,A
2021-01-04 20:00:00,Southampton,Liverpool,1,0,2020,0.9481674650141065,0.9103292785596375,0.9923370470361778,1.1327928470839945,0.24285167449922085,0.24343116086137565,0.5137171646394032,A,H
2021-01-12 18:00:00,Sheffield United,Newcastle United,1,0,2020,0.8398905649812348,0.9697493767132973,1.0333972575799337,1.0796443049283422,0.4723789419824162,0.27312709200473195,0.2544939660128519,H,H
2021-01-12 20:15:00,Wolverhampton Wanderers,Everton,1,2,2020,0.8484605588831415,1.0479304468369142,0.8401028224016409,0.9226586473283569,0.40328922584659954,0.31126757713809616,0.2854431970153046,H,A
2021-01-12 22:15:00,Burnley,Manchester United,0,1,2020,1.1382790450563485,1.0784028191154047,0.9671026594381592,0.9113621933509936,0.24547322335464056,0.23318003947942345,0.5213467371659365,A,A
2021-01-13 18:00:00,Manchester City,Brighton,1,0,2020,0.880634730732897,1.1486364948422287,1.079852308070288,0.9009185784709713,0.7572209146119706,0.15705821962915342,0.08572086575887583,H,H
2021-01-13 20:00:00,Tottenham,Fulham,1,1,2020,0.826789720221038,1.147362173917149,0.9826662869621154,0.8503870040724022,0.5061073257541708,0.2450463343564784,0.24884633988935087,H,D
2021-01-14 20:00:00,Arsenal,Crystal Palace,0,0,2020,0.7355475381655866,0.9597841006735056,1.1299179127144265,1.0755197449598084,0.4550545395963799,0.24390916368022794,0.301036296723392,H,D
2021-01-16 12:30:00,Wolverhampton Wanderers,West Bromwich Albion,2,3,2020,0.8369562344184313,0.9016027469299066,0.8132891641654092,1.0777378584751205,0.6251737837435578,0.27650919291397164,0.09831702334247035,H,A
2021-01-16 15:00:00,Leeds,Brighton,0,1,2020,1.0962158924423098,1.1237053133300017,0.98047031482198,0.9261360553667428,0.593271378002693,0.19917970050339387,0.20754892149391319,H,A
2021-01-16 15:00:00,West Ham,Burnley,1,0,2020,1.155439828474754,0.9643739301259792,1.0117581428675875,0.9909729690427541,0.49697018314578123,0.25452430039194307,0.24850551646227573,H,H
2021-01-16 17:30:00,Fulham,Chelsea,0,1,2020,0.9795251834551548,1.0042419493346504,0.9886167068303293,1.0908306994784585,0.20480408567116692,0.22144726899187905,0.5737486453369542,A,A
2021-01-16 20:00:00,Leicester,Southampton,2,0,2020,0.9827393879307338,1.0667399311312007,1.1099702937600715,0.8977227534660931,0.3331361299964955,0.265727193595083,0.40113667640842143,A,H
2021-01-17 14:00:00,Sheffield United,Tottenham,1,3,2020,0.8713140472184457,0.8923966466809641,1.038881257896382,1.059091329959593,0.30071296201512226,0.27523462650617786,0.4240524114786995,A,A
2021-01-17 16:30:00,Liverpool,Manchester United,0,0,2020,0.8961713184870574,1.0514286676174138,1.2440108819813975,0.8863367616986915,0.45695609678585897,0.24475845815254918,0.29828544506159155,H,D
2021-01-17 19:15:00,Manchester City,Crystal Palace,4,0,2020,0.9058522076286685,0.9315497037739399,1.054921126558061,1.012915514714832,0.8067142241170032,0.1312014442255165,0.06208433165748046,H,H
2021-01-18 20:00:00,Arsenal,Newcastle United,3,0,2020,0.6729433079206102,0.9752333770297456,1.1016835158148608,1.1110677871655532,0.49255319136335807,0.24774846502483766,0.2596983436118042,H,H
2021-01-19 18:00:00,West Ham,West Bromwich Albion,2,1,2020,1.1645550120391497,1.0063813269158604,0.9806588278173938,1.106456876728489,0.5878389362566216,0.2394006394844176,0.1727604242589604,H,H
2021-01-19 20:15:00,Leicester,Chelsea,2,0,2020,1.0284536708890395,0.9779547561582244,1.0613734768746854,1.0615030143699773,0.31643603529701175,0.25839187715505824,0.42517208754792973,A,H
2021-01-20 20:00:00,Manchester City,Aston Villa,2,0,2020,0.8222658307275297,1.1324442433953208,1.0274969606510835,0.6996306882832503,0.582608961041188,0.23580604396583157,0.1815849949929805,H,H
2021-01-20 20:15:00,Fulham,Manchester United,1,2,2020,0.9501974983466737,1.047973715904108,0.9623295136539033,0.8657377968493581,0.15679925647122292,0.20816152651306088,0.6350392170157161,A,A
2021-01-21 20:00:00,Liverpool,Burnley,0,1,2020,0.8755723536377241,0.9332746150757855,1.2405559302680917,1.00008815260715,0.7242961511080818,0.1779847174016705,0.09771913149024769,H,A
2021-01-23 20:00:00,Aston Villa,Newcastle United,2,0,2020,1.2465002186411953,0.92861617923104,0.8473895048088602,1.1457852869229879,0.7107306533142574,0.1653602110080477,0.12390913567769461,H,H
2021-01-26 18:00:00,Crystal Palace,West Ham,2,3,2020,0.6416818837751335,1.1721200515479302,1.0052968912086198,0.6633671348892968,0.193016404787229,0.2781364170993144,0.528847178113457,A,A
2021-01-26 18:00:00,Newcastle United,Leeds,1,2,2020,0.9330674691046518,1.0817968105763127,0.943369226119455,1.109407262204806,0.4308444250390134,0.22055154467540794,0.3486040302855787,H,A
2021-01-26 20:15:00,Southampton,Arsenal,1,3,2020,0.9199092504390637,0.9929098431028648,0.9776849909203738,0.7997774033545829,0.2521853236026839,0.278118195727397,0.46969648066991876,A,A
2021-01-26 20:15:00,West Bromwich Albion,Manchester City,0,5,2020,0.8558405664746319,1.0004670557818995,1.3795583536911988,1.1289410855692474,0.02082025905195022,0.05730850106348746,0.9218712398845625,A,A
2021-01-27 18:00:00,Burnley,Aston Villa,3,2,2020,1.1132536134040465,1.1202275705518638,0.9401285079401682,0.780489025125532,0.32723548475792585,0.2572009676076666,0.41556354763440767,A,H
2021-01-27 18:00:00,Chelsea,Wolverhampton Wanderers,0,0,2020,1.2305878030876545,0.9036038322910648,0.9610539300697065,1.083802944996878,0.7206087026271625,0.17959068176764392,0.09980061560519374,H,D
2021-01-27 19:30:00,Brighton,Fulham,0,0,2020,1.240327424022219,1.146110839166864,1.0254224155665945,0.9252591406474859,0.5634187685954684,0.20896375816474141,0.22761747323979073,H,D
2021-01-27 20:15:00,Everton,Leicester,1,1,2020,1.030589160455954,1.1917934823899479,1.0271500899998978,0.8724750198759001,0.22928713324579622,0.22467987450104812,0.5460329922531556,A,D
2021-01-27 20:15:00,Manchester United,Sheffield United,1,2,2020,1.0193458776645248,0.8915905028145009,1.030716850181276,1.0964658159698752,0.7133269124013942,0.17855598044369292,0.10811710715491255,H,A
2021-01-28 20:00:00,Tottenham,Liverpool,1,3,2020,0.9016618567961218,0.8956772224438335,0.9814149522118305,1.1045346325089518,0.3434719354813257,0.2574332456354994,0.3990948188831748,A,A
2021-01-30 12:30:00,Everton,Newcastle United,0,2,2020,0.9972000836005728,0.9005647966826165,0.9727082794274493,1.1503371824224762,0.6280934654205456,0.2154753537523237,0.15643118082713064,H,A
2021-01-30 15:00:00,Crystal Palace,Wolverhampton Wanderers,1,0,2020,0.6375438204532247,0.9021330491708975,1.1015124494992496,1.0086706530939487,0.2136547986231225,0.30016250578595527,0.4861826955909222,A,H
2021-01-30 15:00:00,West Bromwich Albion,Fulham,2,2,2020,0.8583971949765553,1.1081167326220687,1.3037189082236258,0.9349306974047704,0.22238373275821016,0.2273906249984794,0.5502256422433107,A,D
2021-01-30 15:00:00,Manchester City,Sheffield United,1,0,2020,0.9031241675698114,0.8895480980720394,1.0152802878076266,1.0351851247140214,0.837556056342314,0.11744211289315619,0.045001830764529585,H,H
2021-01-30 17:30:00,Arsenal,Manchester United,0,0,2020,0.7076608076780448,1.0323898252396673,1.0550663180161552,0.8596777546489549,0.20543064535966796,0.22770632734507415,0.566863027295258,A,D
2021-01-30 20:00:00,Southampton,Aston Villa,0,1,2020,0.9243178930485428,1.1834741312149506,1.0320131430606343,0.7538467771455131,0.22693382774893392,0.23894210196318041,0.5341240702878854,A,A
2021-01-31 12:00:00,Chelsea,Burnley,2,0,2020,1.1554555111847251,0.9545946662072909,0.9595831469495393,0.9737002033983073,0.7910814513545456,0.1452182708002956,0.06370027784515885,H,H
2021-01-31 14:00:00,Leicester,Leeds,1,3,2020,1.0251008974701268,1.0377904840721153,1.0198174684937495,1.072840817426634,0.5818279293739063,0.1961508612242302,0.2220212094018633,H,A
2021-01-31 16:30:00,West Ham,Liverpool,1,3,2020,1.1890484381174138,0.9544646416061281,0.9644887544488141,1.0451941376447962,0.24742941766103888,0.23132520547396113,0.521245376865,A,A
2021-01-31 19:15:00,Brighton,Tottenham,1,0,2020,1.2499989807795036,0.8907608718651364,0.9874283090217992,1.0548714848875163,0.4123557586765591,0.25345357052466055,0.3341906707987803,H,H
2021-02-02 18:00:00,Sheffield United,West Bromwich Albion,2,1,2020,0.8670942021463689,0.9902112535472807,1.0372454830805542,1.1309503028067531,0.5329362481212176,0.27547864022928714,0.19158511164949477,H,H
2021-02-02 18:00:00,Wolverhampton Wanderers,Arsenal,2,1,2020,0.8656752526717998,1.0472379952431254,0.9180677441513629,0.8041860459640621,0.33280960699622136,0.3079038772778002,0.35928651572597836,A,H
2021-02-02 20:15:00,Manchester United,Southampton,9,0,2020,0.958065186408671,1.0181431142458146,1.0286744454388146,0.9434370364243989,0.5040133202560219,0.24748316321997726,0.24850351652400077,H,H
2021-02-02 20:15:00,Newcastle United,Crystal Palace,1,2,2020,0.8965010243264798,0.9041255378669626,0.8993628996152575,0.9293291378136933,0.36721501771320775,0.3128688273682681,0.3199161549185239,H,A
2021-02-03 18:00:00,Burnley,Manchester City,0,2,2020,1.0866113654240275,0.9246276103143265,1.003375068603255,1.1314977140711708,0.12095088456782774,0.17924776723235136,0.6998013481998211,A,A
2021-02-03 18:00:00,Fulham,Leicester,0,2,2020,0.9441374561462704,1.1373516718174994,0.9467456229894626,0.8390859430205189,0.14402039400804717,0.20391383253276515,0.6520657734591874,A,A
2021-02-03 19:30:00,Leeds,Everton,1,2,2020,0.9972108889119903,1.0211167886006824,0.974898690363647,0.9111543228636466,0.38022893119789053,0.2465277233097312,0.37324334549237814,H,A
2021-02-03 20:15:00,Liverpool,Brighton,0,1,2020,0.8491844044288815,1.1181336888716686,1.2618759813995972,0.8271310518364233,0.6061920224042878,0.22697645087795296,0.16683152671775922,H,A
2021-02-03 20:15:00,Aston Villa,West Ham,1,3,2020,1.2510521141406836,1.26833560983856,0.8193381222604367,0.659229071567388,0.3849416091868426,0.23722347372963945,0.37783491708351796,H,A
2021-02-04 20:00:00,Tottenham,Chelsea,0,1,2020,0.842321361931966,0.9363987477772884,1.040202371374125,1.0581502409510648,0.3262543095343783,0.26506789837404204,0.40867779209157945,A,A
2021-02-06 12:30:00,Aston Villa,Arsenal,1,0,2020,1.2094563744994482,1.0316605276242858,0.8310401326252712,0.8334067521955805,0.3820546089469682,0.2467187713184581,0.3712266197345739,H,H
2021-02-06 15:00:00,Burnley,Brighton,1,1,2020,1.0478167867418027,1.1365732435311193,0.9960425356759574,0.7918421813542591,0.34564178667646817,0.2831370773988201,0.37122113592471184,A,D
2021-02-06 15:00:00,Newcastle United,Southampton,3,2,2020,0.9409039046056793,0.9904840081318821,0.8933238657523749,1.114004205547202,0.38517771338481166,0.27658064466398763,0.3382416419512003,H,H
2021-02-06 17:30:00,Fulham,West Ham,0,0,2020,0.939511120918004,1.2800376202033945,0.9315259998622162,0.6176333319261526,0.16874542780143376,0.22794935203081373,0.6033052201677527,A,D
2021-02-06 20:00:00,Manchester United,Everton,3,3,2020,1.128632355531474,1.044150842314925,1.001015339324882,0.8947851256058607,0.5338189715468186,0.23551452646549426,0.2306665019876874,H,D
2021-02-07 12:00:00,Tottenham,West Bromwich Albion,2,0,2020,0.8111581647908214,1.0353429681420565,1.0914686793615116,1.128960851411589,0.5730053277751902,0.24675919880187214,0.18023547342293744,H,H
2021-02-07 14:00:00,Wolverhampton Wanderers,Leicester,0,0,2020,0.8948959589033182,1.122132048690253,0.9024902765325232,0.8344596077922525,0.29330825570518976,0.29182908362026105,0.41486266067454913,A,D
2021-02-07 16:30:00,Liverpool,Manchester City,1,4,2020,0.8138955339467173,0.9172950773870289,1.280315536059048,1.092703135388946,0.2522912595468834,0.2461465366739535,0.5015622037791629,A,A
2021-02-07 19:15:00,Sheffield United,Chelsea,1,2,2020,0.8651047507512049,0.9876650557646749,1.08237719767533,1.0269870438099202,0.2174279989815412,0.24804015819997943,0.5345318428184792,A,A
2021-02-08 20:00:00,Leeds,Crystal Palace,2,0,2020,0.9808416916542043,0.89808650400408,0.9979327440778896,0.9737320180928928,0.5043048717945824,0.23888668897096602,0.25680843923445157,H,H
2021-02-13 12:30:00,Leicester,Liverpool,3,1,2020,0.9967377765537314,0.9672888500823107,1.0416404588528774,1.0307570881502603,0.24991334648055188,0.24587620334925786,0.5042104501701902,A,H
2021-02-13 15:00:00,Crystal Palace,Burnley,0,3,2020,0.6706888911294909,0.9474315706001144,1.0627679658685887,0.9250082115790712,0.3308289253400237,0.3223960562113204,0.3467750184486562,A,A
2021-02-13 17:30:00,Manchester City,Tottenham,3,0,2020,0.8458994709577847,0.8444949112970818,0.9991443752101322,1.0700891620799866,0.6990791308847569,0.19196070356314363,0.1089601655520995,H,H
2021-02-13 20:00:00,Brighton,Aston Villa,0,0,2020,1.265216657971974,1.1375402071686531,0.9411623484537446,0.8136338940820438,0.4130577748859517,0.24281491147905032,0.3441273136349979,H,D
2021-02-14 12:00:00,Southampton,Wolverhampton Wanderers,1,2,2020,0.9841050099850737,0.8633885655402365,0.9860792190143368,1.041815723770215,0.36083708153562294,0.2958496320861234,0.3433132863782536,H,A
2021-02-14 14:00:00,West Bromwich Albion,Manchester United,1,1,2020,0.8536487381807715,1.0165055972297878,1.2875186022542358,0.8466810000881931,0.06684095501556168,0.1382042695087734,0.794954775475665,A,D
2021-02-14 16:30:00,Arsenal,Leeds,4,2,2020,0.6946640531172831,1.059613474431243,1.0391820900062758,1.0444776965102387,0.44200184037929086,0.21447205960548751,0.3435261000152219,H,H
2021-02-14 19:00:00,Everton,Fulham,0,2,2020,0.9500495912067453,1.0919164266526784,1.0356804780051465,0.9301822406089866,0.4968587745702856,0.23580838206924887,0.26733284336046576,H,A
2021-02-15 18:00:00,West Ham,Sheffield United,3,0,2020,1.174611388622878,0.873412185474545,0.9773129629249967,0.9779604281019947,0.5318507774704746,0.25604414226670735,0.21210508026281763,H,H
2021-02-15 20:00:00,Chelsea,Newcastle United,2,0,2020,1.106763519365489,0.9635369952603138,0.9524200513423629,1.1031866900286487,0.8344494895127931,0.11604126971456596,0.049509240772640774,H,H
2021-02-17 18:00:00,Burnley,Fulham,1,1,2020,1.0859317385030072,1.1585661083169685,0.967732498925483,0.8587734758230057,0.4178066193540715,0.2476774853792782,0.3345158952666501,H,D
2021-02-17 20:15:00,Everton,Manchester City,1,3,2020,0.8786408264207644,1.0132224566789336,1.1023301596694366,1.0973582006077018,0.08106026761473521,0.14195199787561166,0.7769877345096527,A,A
2021-02-19 20:00:00,Wolverhampton Wanderers,Leeds,1,0,2020,0.9146925454198938,1.011760686878828,0.8741359218299786,1.071049899854237,0.6363560718230533,0.19924660021639742,0.16439732796054926,H,H
2021-02-20 12:30:00,Southampton,Chelsea,1,1,2020,0.9723407082315855,0.988664345637597,0.9880370774501686,1.0113451826575222,0.23969038781465798,0.2532047969533342,0.5071048152320077,A,D
2021-02-20 15:00:00,Burnley,West Bromwich Albion,0,0,2020,1.0696657912626117,1.0309422997446422,0.9301761898188716,1.1442908590943524,0.5694101854966699,0.250995114676113,0.1795946998272169,H,D
2021-02-20 17:30:00,Liverpool,Everton,0,2,2020,0.818550599165473,1.0685680996889866,1.3762429153509528,0.8930611263743526,0.4479755152453969,0.2525244626093983,0.2995000221452047,H,A
2021-02-20 20:00:00,Fulham,Sheffield United,1,0,2020,0.9786804030247283,0.8760879453927021,0.8890392656334284,1.016914353487266,0.4558492587558776,0.2857312721793601,0.25841946906476193,H,H
2021-02-21 12:00:00,West Ham,Tottenham,2,1,2020,1.2135653140081493,0.8325298701091945,0.9799887228431537,1.0906008899720505,0.4157854198110079,0.2550206184531018,0.3291939617358901,H,H
2021-02-21 14:00:00,Aston Villa,Leicester,1,2,2020,1.1957210470292599,1.0937776939877084,0.7926076686578402,0.854256194308828,0.3243156341279495,0.2432407223934739,0.43244364347857667,A,A
2021-02-21 16:30:00,Arsenal,Manchester City,0,1,2020,0.7212362564612815,0.9435122288361295,0.9913293024538608,1.1128714130162474,0.1247747931999444,0.18368029971747282,0.6915449070825825,A,A
2021-02-21 19:00:00,Manchester United,Newcastle United,3,1,2020,1.126908356299966,0.9578933198048512,1.0254325966989435,1.0919723527727039,0.7789322294077694,0.13947032705170403,0.08159744354052674,H,H
2021-02-22 20:00:00,Brighton,Crystal Palace,1,2,2020,1.3032530869545003,0.8589688914335433,0.8776128515833655,1.0205812034239687,0.6392668352876684,0.21334395030902026,0.14738921440331104,H,A
2021-02-23 20:00:00,Leeds,Southampton,3,0,2020,1.0276908769852804,1.0047577654930133,0.9588151315073529,1.097247953983513,0.5351111483465348,0.21488399103870734,0.250004860614758,H,H
2021-02-27 12:30:00,Manchester City,West Ham,2,1,2020,0.8664111988498487,1.2375508859746067,0.987179334022245,0.6568026140328768,0.6174740614398014,0.2235814732913022,0.15894446526889658,H,H
2021-02-27 15:00:00,West Bromwich Albion,Brighton,1,0,2020,0.8705724858505457,1.1082632067806448,1.1808551030709429,0.8299571331154635,0.19677976818069837,0.2630826140498624,0.540137617769439,A,H
2021-02-27 17:30:00,Leeds,Aston Villa,0,1,2020,1.0189153917355702,1.073990710298274,0.9663319502977545,0.8516703230645701,0.4499526295472109,0.22776861133892817,0.3222787591138613,H,A
2021-02-27 20:00:00,Newcastle United,Wolverhampton Wanderers,1,1,2020,0.9241476530419902,0.8653464239760682,0.9075976231135061,1.030051422016727,0.31596224164238884,0.31959365499077597,0.3644441033668352,A,D
2021-02-28 12:00:00,Crystal Palace,Fulham,0,0,2020,0.6572242582792419,1.1210097992103571,1.1132957233753795,0.8425075285826102,0.26673793966086295,0.2703754761492678,0.46288658418986917,A,D
2021-02-28 12:00:00,Leicester,Arsenal,1,3,2020,1.0465834246797057,0.9932280636568548,1.043943020832484,0.8196714247253922,0.3381587567429072,0.2747137941538945,0.3871274491031986,A,A
2021-02-28 14:00:00,Tottenham,Burnley,4,0,2020,0.8264881724735847,0.9979593281069051,1.0870680109640973,0.9115435787288222,0.46803641166972715,0.27396572123873947,0.2579978670915336,H,H
